open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-08 22:13:00,85998.09000000,86038.02000000,85976.68000000,86025.37000000,8.25443000,2025-03-08 22:13:59.999,709898.64473880,2483,4.23267000,364004.67127620,0
2025-03-08 22:14:00,86025.38000000,86025.38000000,85999.47000000,85999.47000000,3.01366000,2025-03-08 22:14:59.999,259212.97204990,542,0.90169000,77559.02410620,0
2025-03-08 22:15:00,85999.47000000,86044.01000000,85999.47000000,86040.43000000,6.07875000,2025-03-08 22:15:59.999,522953.15714210,1288,3.15690000,271553.36308810,0
2025-03-08 22:16:00,86040.44000000,86049.40000000,86022.17000000,86022.17000000,6.13251000,2025-03-08 22:16:59.999,527649.09410240,909,3.97599000,342107.72146270,0
2025-03-08 22:17:00,86022.17000000,86022.18000000,86009.24000000,86009.24000000,2.46606000,2025-03-08 22:17:59.999,212110.86603420,403,1.37949000,118650.78752740,0
2025-03-08 22:18:00,86009.24000000,86028.23000000,86009.24000000,86016.24000000,8.07598000,2025-03-08 22:18:59.999,694681.05514580,706,6.80785000,585597.18580430,0
2025-03-08 22:19:00,86016.24000000,86016.24000000,85990.09000000,85990.10000000,6.66296000,2025-03-08 22:19:59.999,573113.03379740,504,4.26768000,367089.70743720,0
2025-03-08 22:20:00,85990.10000000,85990.10000000,85899.14000000,85900.00000000,15.39882000,2025-03-08 22:20:59.999,1323348.00555670,1793,0.96851000,83227.64606410,0
2025-03-08 22:21:00,85899.99000000,85899.99000000,85869.99000000,85870.28000000,42.27627000,2025-03-08 22:21:59.999,3630712.26320970,1346,16.82040000,1444418.18951530,0
2025-03-08 22:22:00,85870.28000000,85915.28000000,85852.12000000,85915.28000000,8.27036000,2025-03-08 22:22:59.999,710190.68874870,1847,4.91292000,421905.93508330,0
2025-03-08 22:23:00,85915.28000000,85934.45000000,85915.27000000,85934.44000000,3.74487000,2025-03-08 22:23:59.999,321783.71816390,594,3.33611000,286659.69858390,0
2025-03-08 22:24:00,85934.45000000,85947.89000000,85934.44000000,85947.89000000,2.95745000,2025-03-08 22:24:59.999,254151.03779930,511,2.07734000,178518.91962670,0
2025-03-08 22:25:00,85947.88000000,85997.74000000,85947.88000000,85996.02000000,5.10141000,2025-03-08 22:25:59.999,438646.45265720,1503,1.88056000,161685.22878030,0
2025-03-08 22:26:00,85996.03000000,85996.03000000,85942.83000000,85942.84000000,4.34085000,2025-03-08 22:26:59.999,373200.00662100,1054,0.64612000,55557.42987270,0
2025-03-08 22:27:00,85942.83000000,85942.84000000,85919.11000000,85919.11000000,9.14784000,2025-03-08 22:27:59.999,786084.31583740,835,1.52181000,130781.85464390,0
2025-03-08 22:28:00,85919.12000000,85967.41000000,85919.11000000,85967.41000000,4.19545000,2025-03-08 22:28:59.999,360520.52471610,1130,4.08486000,351016.24583220,0
2025-03-08 22:29:00,85967.40000000,86029.42000000,85967.40000000,86029.41000000,2.26860000,2025-03-08 22:29:59.999,195080.36587580,1320,2.00990000,172833.24286430,0
2025-03-08 22:30:00,86029.41000000,86029.42000000,86006.63000000,86006.64000000,2.59283000,2025-03-08 22:30:59.999,223024.55409200,549,1.04279000,89690.21185320,0
2025-03-08 22:31:00,86006.64000000,86081.18000000,86006.63000000,86081.17000000,12.93041000,2025-03-08 22:31:59.999,1112707.05992150,2221,12.06392000,1038127.80847570,0
2025-03-08 22:32:00,86081.18000000,86102.95000000,86081.18000000,86102.94000000,2.19163000,2025-03-08 22:32:59.999,188697.02947940,748,1.99827000,172049.95375340,0
2025-03-08 22:33:00,86102.94000000,86131.42000000,86102.94000000,86131.42000000,3.12272000,2025-03-08 22:33:59.999,268923.23426280,1271,2.89040000,248913.56921340,0
2025-03-08 22:34:00,86131.41000000,86139.55000000,86105.73000000,86139.54000000,6.46550000,2025-03-08 22:34:59.999,556840.07031810,1018,4.06609000,350188.46549110,0
2025-03-08 22:35:00,86139.54000000,86145.48000000,86123.85000000,86145.48000000,5.13488000,2025-03-08 22:35:59.999,442307.25469090,989,3.91805000,337494.39331750,0
2025-03-08 22:36:00,86145.48000000,86153.49000000,86134.85000000,86153.49000000,7.03242000,2025-03-08 22:36:59.999,605818.91262070,942,5.01311000,431865.32799780,0
2025-03-08 22:37:00,86153.49000000,86153.49000000,86149.59000000,86149.59000000,3.46648000,2025-03-08 22:37:59.999,298646.30012340,376,2.53398000,218308.66295410,0
2025-03-08 22:38:00,86149.60000000,86149.60000000,86081.44000000,86081.45000000,5.28468000,2025-03-08 22:38:59.999,455154.39635090,1033,2.45359000,211332.31652710,0
2025-03-08 22:39:00,86081.45000000,86183.63000000,86081.45000000,86183.63000000,8.70279000,2025-03-08 22:39:59.999,749616.12617450,2051,8.29416000,714415.82414690,0
2025-03-08 22:40:00,86183.62000000,86185.14000000,86153.42000000,86157.99000000,6.35547000,2025-03-08 22:40:59.999,547668.31422130,1248,3.88059000,334387.34223210,0
2025-03-08 22:41:00,86158.00000000,86158.00000000,86125.82000000,86130.46000000,4.78404000,2025-03-08 22:41:59.999,412141.42893370,507,2.94666000,253866.54800040,0
2025-03-08 22:42:00,86130.46000000,86130.46000000,86126.54000000,86127.08000000,6.09071000,2025-03-08 22:42:59.999,524578.35469330,410,5.46292000,470508.33369630,0
2025-03-08 22:43:00,86127.07000000,86127.08000000,86119.14000000,86119.14000000,5.97959000,2025-03-08 22:43:59.999,514999.47181910,509,3.17121000,273125.69404760,0
2025-03-08 22:44:00,86119.14000000,86128.18000000,86082.75000000,86128.17000000,6.88297000,2025-03-08 22:44:59.999,592654.42740430,1394,3.51503000,302667.26819470,0
2025-03-08 22:45:00,86128.17000000,86128.18000000,86106.33000000,86106.34000000,1.01520000,2025-03-08 22:45:59.999,87428.32392180,513,0.62242000,53602.88042720,0
2025-03-08 22:46:00,86106.34000000,86139.71000000,86106.33000000,86139.71000000,0.95585000,2025-03-08 22:46:59.999,82322.09197350,766,0.89744000,77291.97776900,0
2025-03-08 22:47:00,86139.70000000,86157.57000000,86139.70000000,86157.57000000,1.00519000,2025-03-08 22:47:59.999,86597.28884240,582,0.95253000,82060.94589560,0
2025-03-08 22:48:00,86157.57000000,86167.54000000,86157.56000000,86160.54000000,0.65969000,2025-03-08 22:48:59.999,56840.85084640,497,0.44481000,38325.54638780,0
2025-03-08 22:49:00,86160.54000000,86160.54000000,86160.53000000,86160.54000000,0.70733000,2025-03-08 22:49:59.999,60943.93350210,189,0.58172000,50121.30932880,0
2025-03-08 22:50:00,86160.53000000,86171.75000000,86152.44000000,86164.39000000,5.77627000,2025-03-08 22:50:59.999,497706.97484180,542,1.31602000,113395.28703560,0
2025-03-08 22:51:00,86164.39000000,86176.48000000,86164.38000000,86176.48000000,5.41455000,2025-03-08 22:51:59.999,466555.27022820,430,4.55640000,392610.64009240,0
2025-03-08 22:52:00,86176.47000000,86176.48000000,86114.75000000,86136.99000000,3.05439000,2025-03-08 22:52:59.999,263131.18756650,1384,0.66905000,57623.20366160,0
2025-03-08 22:53:00,86136.98000000,86155.64000000,86136.98000000,86153.92000000,1.85066000,2025-03-08 22:53:59.999,159436.08445860,527,1.29243000,111342.81703170,0
2025-03-08 22:54:00,86153.92000000,86176.32000000,86078.00000000,86078.01000000,7.15212000,2025-03-08 22:54:59.999,616186.99597540,2183,2.58578000,222808.91275050,0
2025-03-08 22:55:00,86078.00000000,86102.95000000,86072.00000000,86099.53000000,3.02533000,2025-03-08 22:55:59.999,260419.36112800,1004,1.88838000,162555.19345570,0
2025-03-08 22:56:00,86099.53000000,86148.17000000,86099.53000000,86148.16000000,6.63234000,2025-03-08 22:56:59.999,571177.98611890,1805,5.70559000,491373.43287320,0
2025-03-08 22:57:00,86148.17000000,86190.00000000,86148.17000000,86190.00000000,4.39918000,2025-03-08 22:57:59.999,379081.96679750,1944,4.24713000,365978.31591890,0
2025-03-08 22:58:00,86190.00000000,86236.73000000,86190.00000000,86236.73000000,4.29384000,2025-03-08 22:58:59.999,370203.59041250,1984,3.31250000,285592.95067070,0
2025-03-08 22:59:00,86236.72000000,86382.58000000,86236.72000000,86350.00000000,26.82380000,2025-03-08 22:59:59.999,2315114.67194930,3230,22.64781000,1954466.93063380,0
2025-03-08 23:00:00,86350.01000000,86370.01000000,86248.37000000,86248.37000000,36.80067000,2025-03-08 23:00:59.999,3177191.19127810,3871,28.10660000,2426636.20186640,0
2025-03-08 23:01:00,86248.38000000,86359.53000000,86241.60000000,86359.53000000,14.29675000,2025-03-08 23:01:59.999,1234231.98223760,3379,13.21806000,1141110.67246100,0
2025-03-08 23:02:00,86359.53000000,86400.00000000,86337.38000000,86367.33000000,13.84481000,2025-03-08 23:02:59.999,1195735.94093180,3601,7.76824000,670888.86564220,0
2025-03-08 23:03:00,86367.33000000,86396.66000000,86351.86000000,86351.87000000,6.17024000,2025-03-08 23:03:59.999,532938.95370990,1837,1.78764000,154389.98274380,0
2025-03-08 23:04:00,86351.86000000,86351.87000000,86301.04000000,86303.48000000,3.87701000,2025-03-08 23:04:59.999,334648.01078350,1624,1.86916000,161319.34894780,0
2025-03-08 23:05:00,86303.48000000,86303.48000000,86178.38000000,86204.83000000,32.20384000,2025-03-08 23:05:59.999,2776864.73090220,3502,6.80133000,586369.29590150,0
2025-03-08 23:06:00,86204.83000000,86323.53000000,86204.82000000,86323.52000000,18.93120000,2025-03-08 23:06:59.999,1633171.78093800,3111,15.56635000,1342933.11388380,0
2025-03-08 23:07:00,86323.53000000,86347.63000000,86321.01000000,86347.63000000,2.81567000,2025-03-08 23:07:59.999,243090.97741870,768,1.16686000,100744.83442980,0
2025-03-08 23:08:00,86347.62000000,86349.88000000,86347.62000000,86349.88000000,1.32858000,2025-03-08 23:08:59.999,114720.31774920,301,1.21080000,104550.10896810,0
2025-03-08 23:09:00,86349.88000000,86349.88000000,86349.87000000,86349.88000000,0.43565000,2025-03-08 23:09:59.999,37618.32291460,143,0.20491000,17693.95391080,0
2025-03-08 23:10:00,86349.87000000,86349.88000000,86303.28000000,86303.28000000,3.75362000,2025-03-08 23:10:59.999,324067.33766330,916,0.41671000,35970.52209900,0
2025-03-08 23:11:00,86303.29000000,86317.23000000,86303.28000000,86317.22000000,6.68370000,2025-03-08 23:11:59.999,576913.10842280,539,6.55155000,565507.30593500,0
2025-03-08 23:12:00,86317.22000000,86338.31000000,86317.22000000,86338.30000000,15.11989000,2025-03-08 23:12:59.999,1305228.71686510,657,15.00595000,1295392.61696280,0
2025-03-08 23:13:00,86338.31000000,86341.75000000,86338.30000000,86341.74000000,0.86358000,2025-03-08 23:13:59.999,74561.26195160,222,0.55840000,48212.17631080,0
2025-03-08 23:14:00,86341.74000000,86360.07000000,86341.74000000,86360.06000000,7.58558000,2025-03-08 23:14:59.999,655018.23156680,685,7.43901000,642361.16631750,0
2025-03-08 23:15:00,86360.06000000,86360.07000000,86338.30000000,86338.31000000,8.16207000,2025-03-08 23:15:59.999,704730.76738300,1356,0.53651000,46325.73374030,0
2025-03-08 23:16:00,86338.31000000,86338.31000000,86275.56000000,86275.56000000,5.48645000,2025-03-08 23:16:59.999,473542.77010020,1731,1.14969000,99195.91370770,0
2025-03-08 23:17:00,86275.57000000,86275.57000000,86250.00000000,86261.73000000,2.61512000,2025-03-08 23:17:59.999,225570.25116190,951,2.10629000,181678.26381600,0
2025-03-08 23:18:00,86261.74000000,86261.74000000,86231.64000000,86232.00000000,2.34372000,2025-03-08 23:18:59.999,202134.56012360,628,0.87709000,75635.62034580,0
2025-03-08 23:19:00,86232.00000000,86258.24000000,86232.00000000,86258.24000000,2.69538000,2025-03-08 23:19:59.999,232463.47156530,897,2.57997000,222509.13871290,0
2025-03-08 23:20:00,86258.24000000,86332.28000000,86258.24000000,86332.28000000,2.81157000,2025-03-08 23:20:59.999,242622.08881260,2466,2.52215000,217640.96574090,0
2025-03-08 23:21:00,86332.28000000,86338.84000000,86332.27000000,86338.83000000,0.80049000,2025-03-08 23:21:59.999,69111.72507680,516,0.46272000,39949.74090310,0
2025-03-08 23:22:00,86338.83000000,86338.84000000,86308.20000000,86308.21000000,1.63344000,2025-03-08 23:22:59.999,141018.42209680,1149,0.11357000,9805.37599900,0
2025-03-08 23:23:00,86308.20000000,86309.37000000,86286.41000000,86309.36000000,1.11264000,2025-03-08 23:23:59.999,96013.71515290,1068,0.41565000,35868.30290140,0
2025-03-08 23:24:00,86309.36000000,86309.39000000,86309.36000000,86309.38000000,0.72529000,2025-03-08 23:24:59.999,62599.33143020,206,0.24067000,20772.08041200,0
2025-03-08 23:25:00,86309.39000000,86309.39000000,86275.68000000,86275.68000000,1.67254000,2025-03-08 23:25:59.999,144336.31309710,1591,0.26823000,23148.41962230,0
2025-03-08 23:26:00,86275.69000000,86284.48000000,86256.00000000,86256.00000000,1.69806000,2025-03-08 23:26:59.999,146491.00386660,1412,0.87309000,75320.87306660,0
2025-03-08 23:27:00,86256.01000000,86256.01000000,86235.00000000,86235.01000000,1.80767000,2025-03-08 23:27:59.999,155915.69683300,612,0.75391000,65026.98586130,0
2025-03-08 23:28:00,86235.00000000,86264.27000000,86235.00000000,86264.26000000,1.42531000,2025-03-08 23:28:59.999,122932.20913610,703,1.32910000,114634.47873470,0
2025-03-08 23:29:00,86264.27000000,86274.00000000,86264.26000000,86274.00000000,1.35274000,2025-03-08 23:29:59.999,116700.78349330,340,1.14752000,98996.12854420,0
2025-03-08 23:30:00,86273.99000000,86274.00000000,86273.99000000,86274.00000000,0.97289000,2025-03-08 23:30:59.999,83935.10754520,231,0.54141000,46709.60634000,0
2025-03-08 23:31:00,86274.00000000,86285.00000000,86273.99000000,86284.99000000,1.19312000,2025-03-08 23:31:59.999,102941.71301290,316,0.91298000,78771.73209750,0
2025-03-08 23:32:00,86284.99000000,86322.00000000,86284.99000000,86321.99000000,4.49559000,2025-03-08 23:32:59.999,388042.37976300,655,2.30249000,198731.50376190,0
2025-03-08 23:33:00,86321.99000000,86322.00000000,86309.80000000,86309.80000000,6.92716000,2025-03-08 23:33:59.999,597965.70790310,523,5.79595000,500317.84023370,0
2025-03-08 23:34:00,86309.80000000,86309.81000000,86268.24000000,86268.24000000,5.22229000,2025-03-08 23:34:59.999,450667.24657880,1191,0.89431000,77164.91852580,0
2025-03-08 23:35:00,86268.25000000,86268.25000000,86140.90000000,86140.91000000,15.94970000,2025-03-08 23:35:59.999,1374684.62004920,2130,3.82731000,329778.17366060,0
2025-03-08 23:36:00,86140.91000000,86140.91000000,86091.03000000,86091.04000000,12.33468000,2025-03-08 23:36:59.999,1062248.91085940,1687,3.71104000,319528.30502140,0
2025-03-08 23:37:00,86091.04000000,86127.65000000,86091.04000000,86102.94000000,5.29786000,2025-03-08 23:37:59.999,456205.22082690,1449,2.21973000,191135.00235100,0
2025-03-08 23:38:00,86102.95000000,86132.00000000,86102.95000000,86131.99000000,4.77700000,2025-03-08 23:38:59.999,411422.82538930,716,1.97174000,169810.93972030,0
2025-03-08 23:39:00,86131.99000000,86144.00000000,86131.99000000,86144.00000000,1.94257000,2025-03-08 23:39:59.999,167334.08737290,246,1.34141000,115549.19008450,0
2025-03-08 23:40:00,86144.00000000,86144.00000000,86117.38000000,86117.39000000,2.84459000,2025-03-08 23:40:59.999,245007.54922700,1189,0.97769000,84202.59964360,0
2025-03-08 23:41:00,86117.38000000,86125.16000000,86095.55000000,86095.55000000,4.07721000,2025-03-08 23:41:59.999,351132.22908490,1211,1.17683000,101348.43276850,0
2025-03-08 23:42:00,86095.55000000,86115.58000000,86078.99000000,86086.83000000,2.22402000,2025-03-08 23:42:59.999,191479.22881230,1371,1.04018000,89554.29220680,0
2025-03-08 23:43:00,86086.83000000,86114.00000000,86072.43000000,86113.99000000,2.67689000,2025-03-08 23:43:59.999,230454.45699890,1274,1.53131000,131836.12750200,0
2025-03-08 23:44:00,86113.99000000,86134.00000000,86113.99000000,86133.99000000,2.62756000,2025-03-08 23:44:59.999,226294.79774660,454,1.62904000,140303.77656780,0
2025-03-08 23:45:00,86133.99000000,86134.00000000,86069.74000000,86069.74000000,8.30864000,2025-03-08 23:45:59.999,715493.26228980,1218,0.79731000,68645.58578440,0
2025-03-08 23:46:00,86069.75000000,86085.72000000,86066.17000000,86074.81000000,2.88966000,2025-03-08 23:46:59.999,248726.35717850,805,2.10157000,180888.13820350,0
2025-03-08 23:47:00,86074.82000000,86103.03000000,86074.81000000,86103.03000000,1.68778000,2025-03-08 23:47:59.999,145307.89388040,736,1.16533000,100324.72620250,0
2025-03-08 23:48:00,86103.03000000,86126.00000000,86103.02000000,86121.47000000,2.92586000,2025-03-08 23:48:59.999,251951.56550520,1091,1.82377000,157040.46362890,0
2025-03-08 23:49:00,86121.48000000,86134.00000000,86121.48000000,86126.11000000,1.06006000,2025-03-08 23:49:59.999,91302.37508020,478,0.69641000,59981.24158420,0
2025-03-08 23:50:00,86126.12000000,86134.00000000,86126.11000000,86133.99000000,1.01619000,2025-03-08 23:50:59.999,87521.60051910,302,0.92057000,79285.92877550,0
2025-03-08 23:51:00,86134.00000000,86149.99000000,86133.99000000,86149.99000000,1.77672000,2025-03-08 23:51:59.999,153047.73284480,594,1.51881000,130831.52876050,0
2025-03-08 23:52:00,86149.99000000,86212.00000000,86149.99000000,86196.75000000,17.50596000,2025-03-08 23:52:59.999,1508783.30650490,1384,15.92760000,1372725.62820010,0
2025-03-08 23:53:00,86196.75000000,86196.75000000,86173.25000000,86173.26000000,2.35919000,2025-03-08 23:53:59.999,203339.81964290,636,0.66728000,57510.53555130,0
2025-03-08 23:54:00,86173.25000000,86173.25000000,86159.90000000,86159.91000000,2.72614000,2025-03-08 23:54:59.999,234900.27167220,547,0.36527000,31472.79363170,0
2025-03-08 23:55:00,86159.91000000,86177.12000000,86159.90000000,86177.12000000,2.87266000,2025-03-08 23:55:59.999,247513.19231500,499,2.39910000,206710.64153660,0
2025-03-08 23:56:00,86177.12000000,86177.12000000,86163.65000000,86163.66000000,1.77886000,2025-03-08 23:56:59.999,153281.87652760,651,0.91913000,79197.25170560,0
2025-03-08 23:57:00,86163.65000000,86177.12000000,86163.65000000,86177.12000000,1.95155000,2025-03-08 23:57:59.999,168166.98979870,388,1.89908000,163645.35819380,0
2025-03-08 23:58:00,86177.11000000,86177.11000000,86144.61000000,86176.47000000,3.52718000,2025-03-08 23:58:59.999,303884.71220020,1464,2.74293000,236308.36048800,0
2025-03-08 23:59:00,86176.47000000,86222.46000000,86176.47000000,86222.45000000,3.43320000,2025-03-08 23:59:59.999,295941.20690250,1267,3.36359000,289941.88951240,0
2025-03-09 00:00:00,86222.46000000,86222.46000000,86180.00000000,86199.34000000,3.01559000,2025-03-09 00:00:59.999,259942.35844970,1546,1.66277000,143331.73940280,0
2025-03-09 00:01:00,86199.34000000,86202.00000000,86199.33000000,86202.00000000,0.91505000,2025-03-09 00:01:59.999,78877.65822940,445,0.55136000,47527.54138310,0
2025-03-09 00:02:00,86201.99000000,86202.00000000,86136.00000000,86136.00000000,19.63867000,2025-03-09 00:02:59.999,1692096.13376230,1660,3.64945000,314390.32916300,0
2025-03-09 00:03:00,86136.01000000,86139.71000000,86116.60000000,86139.71000000,4.81767000,2025-03-09 00:03:59.999,414945.58281950,659,2.09586000,180509.58131060,0
2025-03-09 00:04:00,86139.71000000,86164.50000000,86139.70000000,86164.50000000,2.49196000,2025-03-09 00:04:59.999,214689.86182110,822,1.98341000,170876.91333690,0
2025-03-09 00:05:00,86164.49000000,86206.00000000,86164.49000000,86205.99000000,3.82162000,2025-03-09 00:05:59.999,329384.93497180,1809,2.92406000,252021.30263710,0
2025-03-09 00:06:00,86205.99000000,86207.38000000,86205.99000000,86207.37000000,0.73181000,2025-03-09 00:06:59.999,63087.06015190,263,0.55169000,47559.55860070,0
